group,donor_key,cell_type,label,pred,label_name,pred_name
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H046,T cell,12,12,T cell,T cell
indian,IN_NIB_H047,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H036,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,natural killer cell,26,4,natural killer cell,"CD16-negative, CD56-bright natural killer cell, human"
indian,IN_NIB_H044,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H047,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H035,B cell,0,20,B cell,memory B cell
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H043,natural killer cell,26,10,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
indian,IN_NIB_H034,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H040,natural killer cell,26,5,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H034,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H046,B cell,0,23,B cell,naive B cell
indian,IN_NIB_H034,B cell,0,0,B cell,B cell
indian,IN_NIB_H044,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H038,T cell,12,21,T cell,mucosal invariant T cell
indian,IN_NIB_H043,T cell,12,12,T cell,T cell
indian,IN_NIB_H043,T cell,12,12,T cell,T cell
indian,IN_NIB_H035,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H040,B cell,0,23,B cell,naive B cell
indian,IN_NIB_H038,T cell,12,12,T cell,T cell
indian,IN_NIB_H035,platelet,29,29,platelet,platelet
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H040,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H047,T cell,12,12,T cell,T cell
indian,IN_NIB_H039,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H042,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H042,T cell,12,25,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H037,T cell,12,12,T cell,T cell
indian,IN_NIB_H038,T cell,12,12,T cell,T cell
indian,IN_NIB_H036,T cell,12,7,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H045,T cell,12,24,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H041,T cell,12,12,T cell,T cell
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H036,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H038,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H039,B cell,0,0,B cell,B cell
indian,IN_NIB_H040,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H036,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H034,T cell,12,12,T cell,T cell
indian,IN_NIB_H034,myeloid cell,22,1,myeloid cell,"CD14-low, CD16-positive monocyte"
indian,IN_NIB_H035,T cell,12,12,T cell,T cell
indian,IN_NIB_H047,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H043,T cell,12,12,T cell,T cell
indian,IN_NIB_H047,B cell,0,23,B cell,naive B cell
indian,IN_NIB_H039,B cell,0,20,B cell,memory B cell
indian,IN_NIB_H047,myeloid cell,22,2,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H040,natural killer cell,26,26,natural killer cell,natural killer cell
indian,IN_NIB_H041,myeloid cell,22,22,myeloid cell,myeloid cell
indian,IN_NIB_H037,myeloid cell,22,22,myeloid cell,myeloid cell
japanese,JP_RIK_H014,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H013,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H009,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H025,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H030,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H017,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H016,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H030,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H030,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H029,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H025,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H016,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H022,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H021,memory B cell,20,23,memory B cell,naive B cell
japanese,JP_RIK_H023,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H016,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H016,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H030,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H025,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H025,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H025,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H026,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H025,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H030,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H022,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H017,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H030,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H026,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H017,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H033,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H040,mature B cell,19,19,mature B cell,mature B cell
japanese,JP_RIK_H041,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H041,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H037,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H034,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H044,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H041,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H040,memory B cell,20,23,memory B cell,naive B cell
japanese,JP_RIK_H043,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H031,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H045,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H042,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H031,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H033,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H051,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H058,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H052,memory B cell,20,23,memory B cell,naive B cell
japanese,JP_RIK_H050,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H059,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H049,memory B cell,20,23,memory B cell,naive B cell
japanese,JP_RIK_H047,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H055,B cell,0,23,B cell,naive B cell
japanese,JP_RIK_H049,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H052,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H047,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H052,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H057,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H047,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H046,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H050,naive B cell,23,0,naive B cell,B cell
japanese,JP_RIK_H060,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H050,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H049,mature B cell,19,20,mature B cell,memory B cell
japanese,JP_RIK_H051,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H064,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H061,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H067,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H061,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H064,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H071,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H061,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H073,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H064,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H064,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H069,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H072,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H068,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H064,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H061,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H072,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H067,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H072,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H061,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H063,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H089,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H077,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H086,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H088,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H088,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H077,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H085,mature B cell,19,19,mature B cell,mature B cell
japanese,JP_RIK_H088,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H088,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H085,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H081,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H088,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H086,mature B cell,19,19,mature B cell,mature B cell
japanese,JP_RIK_H077,B cell,0,23,B cell,naive B cell
japanese,JP_RIK_H083,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H088,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H087,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H086,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H086,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H087,memory B cell,20,23,memory B cell,naive B cell
japanese,JP_RIK_H095,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H103,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H098,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H097,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H092,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H094,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H091,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H092,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H105,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H102,B cell,0,20,B cell,memory B cell
japanese,JP_RIK_H095,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H096,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H103,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H104,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H096,memory B cell,20,23,memory B cell,naive B cell
japanese,JP_RIK_H102,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H098,mature B cell,19,20,mature B cell,memory B cell
japanese,JP_RIK_H097,memory B cell,20,23,memory B cell,naive B cell
japanese,JP_RIK_H102,mature B cell,19,23,mature B cell,naive B cell
japanese,JP_RIK_H092,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H103,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H100,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H099,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H110,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H108,B cell,0,23,B cell,naive B cell
japanese,JP_RIK_H113,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H110,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H110,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H112,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H109,mature B cell,19,23,mature B cell,naive B cell
japanese,JP_RIK_H117,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H112,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H108,memory B cell,20,23,memory B cell,naive B cell
japanese,JP_RIK_H114,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H112,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H112,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H116,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H116,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H107,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H117,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H110,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H120,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H110,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H110,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H107,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H116,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H115,B cell,0,23,B cell,naive B cell
japanese,JP_RIK_H108,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H110,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H121,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H129,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H122,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H134,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H131,mature B cell,19,23,mature B cell,naive B cell
japanese,JP_RIK_H135,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H130,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H129,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H124,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H121,mature B cell,19,23,mature B cell,naive B cell
japanese,JP_RIK_H132,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H127,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H129,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H129,memory B cell,20,0,memory B cell,B cell
japanese,JP_RIK_H138,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H149,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H147,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H140,memory B cell,20,23,memory B cell,naive B cell
japanese,JP_RIK_H145,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H147,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H146,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H145,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H140,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H136,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H139,B cell,0,23,B cell,naive B cell
japanese,JP_RIK_H147,B cell,0,23,B cell,naive B cell
japanese,JP_RIK_H143,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H149,B cell,0,23,B cell,naive B cell
japanese,JP_RIK_H140,B cell,0,0,B cell,B cell
japanese,JP_RIK_H149,memory B cell,20,0,memory B cell,B cell
japanese,JP_RIK_H149,memory B cell,20,20,memory B cell,memory B cell
japanese,JP_RIK_H142,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H140,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H137,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H145,naive B cell,23,23,naive B cell,naive B cell
japanese,JP_RIK_H149,B cell,0,23,B cell,naive B cell
japanese,JP_RIK_H147,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H003,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H009,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H010,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H009,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H013,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H014,B cell,0,0,B cell,B cell
korean,KR_SGI_H006,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H011,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H015,B cell,0,23,B cell,naive B cell
korean,KR_SGI_H014,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H015,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H009,B cell,0,20,B cell,memory B cell
korean,KR_SGI_H002,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H005,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H010,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H015,mature B cell,19,23,mature B cell,naive B cell
korean,KR_SGI_H015,memory B cell,20,0,memory B cell,B cell
korean,KR_SGI_H017,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H023,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H020,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H024,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H016,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H024,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H023,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H029,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H021,mature B cell,19,23,mature B cell,naive B cell
korean,KR_SGI_H025,B cell,0,0,B cell,B cell
korean,KR_SGI_H020,B cell,0,0,B cell,B cell
korean,KR_SGI_H017,B cell,0,20,B cell,memory B cell
korean,KR_SGI_H030,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H017,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H025,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H017,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H022,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H029,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H024,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H031,naive B cell,23,0,naive B cell,B cell
korean,KR_SGI_H036,B cell,0,23,B cell,naive B cell
korean,KR_SGI_H035,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H036,B cell,0,0,B cell,B cell
korean,KR_SGI_H041,B cell,0,23,B cell,naive B cell
korean,KR_SGI_H044,mature B cell,19,19,mature B cell,mature B cell
korean,KR_SGI_H041,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H035,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H042,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H039,mature B cell,19,23,mature B cell,naive B cell
korean,KR_SGI_H037,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H039,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H037,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H044,B cell,0,23,B cell,naive B cell
korean,KR_SGI_H039,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H033,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H042,memory B cell,20,23,memory B cell,naive B cell
korean,KR_SGI_H042,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H037,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H039,memory B cell,20,23,memory B cell,naive B cell
korean,KR_SGI_H035,memory B cell,20,0,memory B cell,B cell
korean,KR_SGI_H036,naive B cell,23,23,naive B cell,naive B cell
korean,KR_SGI_H031,B cell,0,0,B cell,B cell
korean,KR_SGI_H037,B cell,0,20,B cell,memory B cell
korean,KR_SGI_H050,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H060,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H046,memory B cell,20,20,memory B cell,memory B cell
korean,KR_SGI_H055,mature B cell,19,23,mature B cell,naive B cell
korean,KR_SGI_H055,mature B cell,19,19,mature B cell,mature B cell
korean,KR_SGI_H055,memory B cell,20,23,memory B cell,naive B cell
