group,donor_key,label,pred,cell_type,label_name,pred_name
indian,IN_NIB_H046,12,12,T cell,T cell,T cell
indian,IN_NIB_H034,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H040,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H047,0,0,B cell,B cell,B cell
indian,IN_NIB_H043,12,12,T cell,T cell,T cell
indian,IN_NIB_H040,29,29,platelet,platelet,platelet
indian,IN_NIB_H046,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H043,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H042,12,12,T cell,T cell,T cell
indian,IN_NIB_H045,12,12,T cell,T cell,T cell
indian,IN_NIB_H038,26,12,natural killer cell,natural killer cell,T cell
indian,IN_NIB_H046,22,1,myeloid cell,myeloid cell,"CD14-low, CD16-positive monocyte"
indian,IN_NIB_H044,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H036,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H046,0,20,B cell,B cell,memory B cell
indian,IN_NIB_H034,12,12,T cell,T cell,T cell
indian,IN_NIB_H045,12,12,T cell,T cell,T cell
indian,IN_NIB_H048,12,12,T cell,T cell,T cell
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H039,12,12,T cell,T cell,T cell
indian,IN_NIB_H042,12,12,T cell,T cell,T cell
indian,IN_NIB_H035,0,0,B cell,B cell,B cell
indian,IN_NIB_H039,12,13,T cell,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H037,0,0,B cell,B cell,B cell
indian,IN_NIB_H048,12,11,T cell,T cell,"CD8-positive, alpha-beta memory T cell"
indian,IN_NIB_H038,22,1,myeloid cell,myeloid cell,"CD14-low, CD16-positive monocyte"
indian,IN_NIB_H037,12,12,T cell,T cell,T cell
indian,IN_NIB_H040,12,12,T cell,T cell,T cell
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H043,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H034,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H047,12,12,T cell,T cell,T cell
indian,IN_NIB_H035,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H047,12,12,T cell,T cell,T cell
indian,IN_NIB_H041,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H045,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H036,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H041,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H044,12,16,T cell,T cell,gamma-delta T cell
indian,IN_NIB_H047,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H041,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H036,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H034,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H041,26,22,natural killer cell,natural killer cell,myeloid cell
indian,IN_NIB_H035,12,9,T cell,T cell,"CD8-positive, alpha-beta T cell"
indian,IN_NIB_H045,26,4,natural killer cell,natural killer cell,"CD16-negative, CD56-bright natural killer cell, human"
indian,IN_NIB_H035,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H039,12,13,T cell,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H038,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H040,12,12,T cell,T cell,T cell
indian,IN_NIB_H037,12,12,T cell,T cell,T cell
indian,IN_NIB_H037,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H047,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H037,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H044,12,12,T cell,T cell,T cell
indian,IN_NIB_H044,12,11,T cell,T cell,"CD8-positive, alpha-beta memory T cell"
indian,IN_NIB_H041,12,11,T cell,T cell,"CD8-positive, alpha-beta memory T cell"
indian,IN_NIB_H046,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H047,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H036,12,12,T cell,T cell,T cell
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H044,22,2,myeloid cell,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H047,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H042,12,24,T cell,T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
indian,IN_NIB_H035,0,20,B cell,B cell,memory B cell
indian,IN_NIB_H037,12,12,T cell,T cell,T cell
indian,IN_NIB_H042,12,21,T cell,T cell,mucosal invariant T cell
indian,IN_NIB_H043,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H034,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H040,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H034,12,12,T cell,T cell,T cell
indian,IN_NIB_H040,26,5,natural killer cell,natural killer cell,"CD16-positive, CD56-dim natural killer cell, human"
indian,IN_NIB_H041,12,12,T cell,T cell,T cell
indian,IN_NIB_H046,0,23,B cell,B cell,naive B cell
indian,IN_NIB_H034,0,0,B cell,B cell,B cell
indian,IN_NIB_H044,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H038,12,21,T cell,T cell,mucosal invariant T cell
indian,IN_NIB_H043,12,12,T cell,T cell,T cell
indian,IN_NIB_H043,12,12,T cell,T cell,T cell
indian,IN_NIB_H035,26,4,natural killer cell,natural killer cell,"CD16-negative, CD56-bright natural killer cell, human"
indian,IN_NIB_H040,0,0,B cell,B cell,B cell
indian,IN_NIB_H038,12,12,T cell,T cell,T cell
indian,IN_NIB_H035,29,29,platelet,platelet,platelet
indian,IN_NIB_H042,12,21,T cell,T cell,mucosal invariant T cell
indian,IN_NIB_H040,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H047,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H039,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H042,12,12,T cell,T cell,T cell
indian,IN_NIB_H041,12,12,T cell,T cell,T cell
indian,IN_NIB_H042,12,12,T cell,T cell,T cell
indian,IN_NIB_H037,12,9,T cell,T cell,"CD8-positive, alpha-beta T cell"
indian,IN_NIB_H038,12,9,T cell,T cell,"CD8-positive, alpha-beta T cell"
indian,IN_NIB_H036,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H045,12,12,T cell,T cell,T cell
indian,IN_NIB_H041,12,12,T cell,T cell,T cell
indian,IN_NIB_H041,12,7,T cell,T cell,"CD4-positive, alpha-beta T cell"
indian,IN_NIB_H035,12,12,T cell,T cell,T cell
indian,IN_NIB_H036,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H038,26,12,natural killer cell,natural killer cell,T cell
indian,IN_NIB_H039,0,0,B cell,B cell,B cell
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H036,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H034,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
indian,IN_NIB_H034,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H035,12,13,T cell,T cell,"central memory CD4-positive, alpha-beta T cell"
indian,IN_NIB_H047,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H043,12,12,T cell,T cell,T cell
indian,IN_NIB_H047,0,0,B cell,B cell,B cell
indian,IN_NIB_H039,0,0,B cell,B cell,B cell
indian,IN_NIB_H047,22,22,myeloid cell,myeloid cell,myeloid cell
indian,IN_NIB_H040,26,26,natural killer cell,natural killer cell,natural killer cell
indian,IN_NIB_H041,22,2,myeloid cell,myeloid cell,CD14-positive monocyte
indian,IN_NIB_H037,22,22,myeloid cell,myeloid cell,myeloid cell
japanese,JP_RIK_H014,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H013,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H009,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H025,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H030,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H017,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H016,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H030,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H030,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H029,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H025,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H016,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H022,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H021,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H023,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H016,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H016,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H030,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H025,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H025,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H025,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H026,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H025,23,0,naive B cell,naive B cell,B cell
japanese,JP_RIK_H030,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H022,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H017,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H030,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H026,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H017,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H033,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H040,19,19,mature B cell,mature B cell,mature B cell
japanese,JP_RIK_H041,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H041,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H037,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H034,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H044,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H041,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H040,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H043,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H031,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H045,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H042,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H031,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H033,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H051,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H058,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H052,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H050,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H059,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H049,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H047,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H055,0,20,B cell,B cell,memory B cell
japanese,JP_RIK_H049,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H052,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H047,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H052,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H057,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H047,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H046,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H050,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H060,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H050,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H049,19,20,mature B cell,mature B cell,memory B cell
japanese,JP_RIK_H051,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H064,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H061,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H067,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H061,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H064,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H071,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H061,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H073,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H064,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H064,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H069,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H072,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H068,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H064,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H061,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H072,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H067,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H072,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H061,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H063,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H089,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H077,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H086,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H088,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H088,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H077,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H085,19,19,mature B cell,mature B cell,mature B cell
japanese,JP_RIK_H088,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H088,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H085,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H081,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H088,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H086,19,19,mature B cell,mature B cell,mature B cell
japanese,JP_RIK_H077,0,20,B cell,B cell,memory B cell
japanese,JP_RIK_H083,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H088,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H087,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H086,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H086,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H087,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H095,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H103,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H098,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H097,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H092,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H094,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H091,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H092,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H105,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H102,0,19,B cell,B cell,mature B cell
japanese,JP_RIK_H095,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H096,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H103,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H104,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H096,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H102,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H098,19,20,mature B cell,mature B cell,memory B cell
japanese,JP_RIK_H097,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H102,19,23,mature B cell,mature B cell,naive B cell
japanese,JP_RIK_H092,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H103,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H100,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H099,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H110,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H108,0,0,B cell,B cell,B cell
japanese,JP_RIK_H113,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H110,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H110,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H112,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H109,19,19,mature B cell,mature B cell,mature B cell
japanese,JP_RIK_H117,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H112,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H108,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H114,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H112,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H112,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H116,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H116,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H107,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H117,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H110,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H120,23,20,naive B cell,naive B cell,memory B cell
japanese,JP_RIK_H110,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H110,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H107,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H116,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H115,0,23,B cell,B cell,naive B cell
japanese,JP_RIK_H108,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H110,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H121,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H129,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H122,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H134,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H131,19,19,mature B cell,mature B cell,mature B cell
japanese,JP_RIK_H135,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H130,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H129,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H124,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H121,19,20,mature B cell,mature B cell,memory B cell
japanese,JP_RIK_H132,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H127,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H129,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H129,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H138,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H149,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H147,20,0,memory B cell,memory B cell,B cell
japanese,JP_RIK_H140,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H145,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H147,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H146,23,23,naive B cell,naive B cell,naive B cell
japanese,JP_RIK_H145,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H140,20,20,memory B cell,memory B cell,memory B cell
japanese,JP_RIK_H136,20,20,memory B cell,memory B cell,memory B cell
